,"""Crude oil loaded""","""Crude oil unloaded""","""Dry cargo loaded""","""Dry cargo unloaded""","""Other tanker trade loaded""","""Other tanker trade unloaded""","""Total goods loaded""","""Total goods unloaded""",Year
38,123.0067,1255.781,1358.5558,2297.8599,332.18322,522.2462,1813.7458,4075.8869,2006.0
39,121.79014,1218.9859999999999,1454.5596,2168.7965999999997,359.013,506.7197,1935.3633,3894.5018999999998,2007.0
40,112.31863000000001,1223.8301999999999,1462.5501,2176.2633,401.46049,504.642,1976.3293,3904.736,2008.0
41,102.01586,1103.8527,1332.0599,1658.406,379.07169999999996,516.033,1813.147,3278.2920999999997,2009.0
42,109.06895,1133.6316,1394.5615,1827.6153,414.2107,526.3552999999999,1917.8416,3487.6025,2010.0
43,102.14281,1058.0704,1459.4616,1896.3260999999998,441.53090000000003,563.962,2003.1353,3518.3589,2011.0
44,109.63739999999999,1060.7113,1573.2249000000002,1944.299,439.16749999999996,537.7482,2122.0302,3542.758,2012.0
45,99.95691,980.1823999999999,1620.3151,2032.849,435.7404,533.1388999999999,2156.013,3546.1710000000003,2013.0
46,109.69722999999999,937.0109,1579.8542,2110.2041,425.5088,500.2673,2115.0598,3547.482,2014.0
47,116.11842999999999,966.6769,1623.1542,2108.3341,428.3451,510.8292,2167.6181,3585.84,2015.0
48,137.81053,962.6882,1599.79,2210.2336,414.16150000000005,480.19398,2151.7624,3653.1155,2016.0
49,142.31879,952.1403,1630.3715,2232.6824,441.96849999999995,477.24601,2214.6589999999997,3662.0695,2017.0
50,193.57877000000002,903.075,1660.1749,2323.38,454.7489,473.3001,2308.502,3699.756,2018.0
51,231.43577,889.4663,1697.4514,2302.9853999999996,453.9489,453.0741,2382.836,3645.5254000000004,2019.0
