id,price
0,420.4733749262591
1,1883.3867080288815
2,9895.018720726028
3,583.3433048037723
4,9405.425449053084
5,2042.7544819458392
6,1002.4854598405077
7,10146.859053134822
8,928.7383090138455
9,521.0932034498364
10,10616.252190544514
11,15592.87149186645
12,3708.7970329672794
13,3413.028782500295
14,3021.0842566525644
15,651.9349398093154
16,17826.690224417624
17,3297.3220116360426
18,2948.980902118702
19,8293.765939335972
20,8742.347537632311
21,15621.739154540619
22,4617.17395823926
23,4928.265816791774
24,2911.7517094781683
25,6855.1034855252665
26,6546.51761740367
27,992.5633887720837
28,842.7208934131559
29,4158.542849345319
30,9389.585664655846
31,491.08191122856897
32,5064.655416373644
33,1748.8450832113303
34,1943.1025504884044
35,760.705398347724
36,1683.2703053285245
37,7259.467741633234
38,4368.914287965701
39,15547.12378039979
40,1927.6148745560133
41,860.5719120629801
42,560.5312801371674
43,1019.061385429552
44,657.1296943227671
45,7787.037037466902
46,15512.820547478377
47,10437.350484726088
48,488.2541314779396
49,588.5456621901958
50,10449.377923100448
51,3142.793145841275
52,2276.251516486321
53,3865.154353192578
54,4962.597463964124
55,1911.7921707969501
56,4633.377907408782
57,1114.1975773221902
58,10176.89023037421
59,710.5615858732281
60,5407.876218574327
61,5208.561809523091
62,830.574733123261
63,3420.141481661113
64,5224.219718913482
65,6566.900642483635
66,9994.426913853826
67,2071.8249868664707
68,8341.686131547474
69,4817.876926687553
70,9332.273730596582
71,6564.905837651129
72,4939.823357061018
73,4667.319381935967
74,1522.0071094326445
75,2824.1790650527464
76,4528.735135414118
77,4097.5792140136255
78,457.3864749269901
79,971.4698251057935
80,896.42013504228
81,1961.3950146412508
82,553.9133227886382
83,3608.9939870456233
84,2980.9651049895388
85,5750.263787914459
86,3552.5023854542364
87,2420.153012997639
88,1219.6021261494325
89,3437.951292942724
90,1603.5077284971535
91,739.3766628486237
92,579.6391965876169
93,8041.616988594936
94,681.6769176890716
95,879.0082106780965
96,4251.529345710113
97,5503.494746845884
98,2683.5814397684653
99,5220.618528967822
100,2310.920416143498
101,3662.8343339009366
102,10756.014751705126
103,652.2159985832081
