id,price
0,440.1678356315256
1,2018.3949251661777
2,9590.947593781542
3,587.7469944884497
4,9542.85486040523
5,2091.6810817732867
6,1070.0536020229283
7,10054.14140998161
8,940.712626533676
9,544.369664987315
10,10181.892302303448
11,16335.294754312852
12,3825.632838889406
13,3538.962740686318
14,3001.5950258674516
15,678.2191797228224
16,16908.369508967036
17,3326.5108342751005
18,2831.947593423288
19,8300.683740244038
20,7553.374659237698
21,15433.30174710451
22,4673.09659829748
23,4824.882084431102
24,2933.1008418886922
25,6695.241110744959
26,6368.920455593175
27,1016.3017512056681
28,966.4877911145863
29,4397.923254022581
30,9283.45337341569
31,494.3393881696675
32,4878.370086747814
33,1678.7769536294695
34,1958.9355433948072
35,784.4431639527238
36,1780.580300594026
37,7368.106861345512
38,4162.285350461198
39,15957.23808618679
40,1988.8750936311885
41,852.2206984315962
42,623.0245200390609
43,993.681944479812
44,650.4408899975124
45,7642.611248751127
46,15843.657910323758
47,9962.637739613438
48,526.4346315780131
49,647.3705387269383
50,10253.568129836229
51,3313.78399141084
52,2389.5960808591803
53,3866.8687600620074
54,4794.49106119505
55,2041.9966768872375
56,4656.889747878396
57,1086.6885469157273
58,10004.032559724004
59,773.2287198859267
60,5187.311404217048
61,4903.215441477178
62,809.2544898862957
63,3454.236737850524
64,5440.448922560533
65,6399.928303267556
66,9995.802033794818
67,2006.4087547635568
68,8208.572081437474
69,4747.724986673457
70,8859.355997142397
71,6584.488268331134
72,4882.715465974981
73,4580.895684439348
74,1542.9602486627741
75,2927.7115930693626
76,4642.044848536263
77,4226.601946318407
78,503.7389107441895
79,972.5693673869082
80,946.467006068146
81,2058.893349681164
82,521.8115073414315
83,3805.9385897170855
84,3083.025903360394
85,5703.616997381836
86,3657.4840218486343
87,2424.0809985284204
88,1272.9090500795237
89,3277.5903984770985
90,1645.1952704359574
91,742.3159384197379
92,525.8094909913716
93,7929.3304393578865
94,700.0228981835685
95,948.5695842989071
96,4372.032274169426
97,5521.437853657404
98,2604.8304280855355
99,5210.586430428446
100,2332.2973275047875
101,3765.9364510401106
102,10360.799630322956
103,656.889682208599
104,4837.201902424411
105,848.583954727786
106,488.1928606543602
107,6084.918123832695
108,741.9248528826979
109,3662.1294409219495
110,990.7736327833859
111,4851.130810499788
112,892.5794451489501
113,782.3387466723052
114,1441.3993316413357
115,407.80984444007345
116,736.541963290535
117,717.8254399767006
118,4609.6145239292855
119,1978.639575409898
120,1467.0383080990628
121,1021.3874359103283
122,940.5986443628954
123,13370.087356356322
124,613.8123715938777
125,567.2001820472087
126,3275.16521286062
127,4397.892411584373
128,1257.0855456546583
129,10799.283868491159
130,799.565822937695
131,12418.195694671906
132,8557.835449550632
133,914.0461115405865
134,2515.7794117508247
135,1573.5513556019787
136,5048.187149583354
137,1463.6549065198506
138,3425.792547047985
139,1391.867469246195
140,662.3711436163903
141,4965.995024375872
142,751.7616642422445
143,573.4113457832564
144,4985.708613412814
145,1063.7802858428495
146,6431.303163823715
147,7957.526492754339
148,4338.649942203475
149,16368.056628084025
150,3935.4553008504804
151,3503.783808529809
152,2870.459035725641
153,754.7463451087301
154,12964.098422614448
155,5149.679685895086
156,484.17601322275095
157,854.400736291188
158,1707.3029414402426
159,807.3674072097192
160,705.2217062103832
161,2775.314551093854
162,11246.91411555538
163,1358.994532869261
164,6681.587136303897
165,11321.454316161473
166,4310.399939409392
167,2821.400776007429
168,504.70117652865883
169,946.7108226923697
170,429.35005287132526
171,3597.4464132318453
172,990.1144395901861
173,1056.1968396664338
174,1200.8392527596125
175,3023.013753479043
176,1673.6813387575003
177,9597.913767535967
178,582.85274644128
179,4120.357922637699
180,488.60575585744937
181,1554.6758285951564
182,8747.744571320418
183,853.854510641168
184,15214.333173700112
185,4885.650060073912
186,2797.8847800084054
187,2398.574939682405
188,718.1948454144472
189,8539.051890936667
190,6542.180819279847
191,2588.4884711520544
192,6248.534366393292
193,2329.425527804954
194,831.5176275685303
195,3536.604448874965
196,568.2772875007304
197,3390.0800425183734
198,468.7411105614756
199,906.1948618326687
200,4499.937795303146
201,5968.475772337413
202,4439.916999367446
203,12492.85698257839
204,1758.2639388943244
205,937.1634905827082
206,992.5522041373783
207,611.3273544133672
208,2526.909816995073
209,1347.0790427184038
210,1463.6549065198506
211,2497.7159984448663
212,2032.9147340493444
213,1475.0609293367884
214,1478.8989056589594
215,3179.7114794570466
216,905.8461437810247
217,563.910966001134
218,1259.1068159450251
219,2821.706446050918
220,1757.1655095490983
221,4792.730549432571
222,3129.8825544444935
223,642.3029686184818
224,2820.472756590167
225,1514.76008203243
226,739.1519747807765
227,883.6053171959838
228,5533.732706467984
229,2554.2454325833496
230,1809.886104210082
231,17008.516169285605
232,5772.417542927711
233,935.3056669449102
234,1331.3152791309858
235,3284.289842990067
236,14355.03275613096
237,4289.283706330413
238,1188.8143033524175
239,864.8976342452524
240,4616.385125663515
241,3293.481901379142
242,3853.284433333561
243,9569.357904975906
244,16858.13112258059
245,5422.752571591993
246,1913.238132957131
247,2125.0928389738438
248,1157.9956112096988
249,1022.9562449435939
250,2611.730798614865
251,3137.212072372618
252,1757.1655095490983
253,2793.8484526447187
254,834.4602982381848
255,1736.8881409231153
256,630.5231926907354
257,607.7266514862263
258,641.0918762311621
259,3951.745381393067
260,1422.1827005294672
261,2499.7185079468163
262,1060.88131671243
263,15314.832930857301
264,14725.748550839186
265,5948.9227128906405
266,5382.023071308821
267,472.0191321669904
268,1740.1624410486738
269,2277.9890222955974
270,838.7651086211913
271,955.8114463031625
272,5698.007807651435
273,1895.60232533424
274,1001.7512314309438
275,1013.4443217684516
276,1014.7702394137536
277,2595.6801803605044
278,825.1463414543141
279,6657.22281906609
280,6206.89082648959
281,1504.58279083025
282,2292.414850768585
283,9250.579095533049
284,1946.2353307384835
285,5335.013658625483
286,4982.020101908976
287,3366.350260407562
288,9080.33820488694
289,1099.858499609733
290,792.6025936004198
291,11982.468768800494
292,756.4781687123495
293,451.8553517269261
294,695.4755976224815
295,9336.699790280109
296,4442.307401493803
297,1756.6177661957408
298,1027.3799331115242
299,2888.8677028605134
300,5998.567696878901
301,2484.1204144774865
302,994.6349449658569
303,15284.975299437616
304,10617.971018151798
305,698.8011649061168
306,1810.208541633258
307,5463.595806709401
308,2987.3049760734
309,1355.7973535291017
310,17236.278545885685
311,4562.67004576235
312,659.813658011637
313,1780.580300594026
314,724.4398891195324
315,14170.160626187828
316,1831.896475645679
317,1674.9554681090158
318,8280.368462903676
319,5052.9124018783095
320,3731.6948715037993
321,2320.718531425051
322,4847.747063071873
323,1854.5933214817505
324,2447.2330142526216
325,14228.496962462006
326,8491.027105971232
327,1242.823334201943
328,7893.431859110877
329,4538.246847636495
330,513.6019656334238
331,1086.9738920748982
332,971.2341577466623
333,11904.985430228899
334,720.4454839581831
335,493.4600370618564
336,426.77164460695985
337,4928.112941293104
338,4290.455815683776
339,4119.415670053661
340,1221.9088473704933
341,1255.8901128893021
342,1944.6875481525435
343,2064.5069076807604
344,1973.6784638087713
345,5152.684810457111
346,1329.469349420066
347,704.3341934748905
348,8192.880568378643
349,11172.522722799935
350,6664.2285172983775
351,10339.025581719648
352,894.3087524992175
353,1097.9787253079662
354,1929.5182193752607
355,637.7725566937902
356,11511.11564424272
357,759.6280433807638
358,2634.5310816335577
359,13167.613660444815
360,2488.585154188448
361,2213.368579693008
362,707.9804501536323
363,14122.902717923114
364,7177.115850988401
365,6485.473916127958
366,15832.70718975985
367,4359.355580203011
368,6569.287895313347
369,1833.578517741575
370,1516.1066958954825
371,7570.5071526196225
372,1795.6482844863463
373,16852.805655600903
374,373.95331251868265
375,6645.555821711072
376,4515.8356321681595
377,7177.109898965678
378,9891.48001600716
379,901.7368232388003
380,5491.972468550916
381,879.3873468409997
382,877.1714539751379
383,4178.223007457868
384,1120.8464147626287
385,8934.825449074815
386,1575.2099962582402
387,1092.1110421019594
388,916.2500034246668
389,570.3292265272748
390,546.6039702689513
391,680.0974657848437
392,3709.996852044136
393,12599.770757750295
394,16063.023319352204
395,3195.306949353013
396,2511.4586221432155
397,3763.351802500176
398,4309.584787425901
399,2700.767500755329
400,6978.917059903445
401,4237.516939149126
402,1945.841007660445
403,832.4016532191681
404,4872.541883162798
405,2468.2613485605416
406,3977.4539139144213
407,1044.0830434094182
408,6340.287046649211
409,841.3415690742031
410,4056.6495577121495
411,13980.76333815346
412,2238.763794747413
413,4237.031349398721
414,1435.8079582807172
415,1151.1607109614915
416,650.8033195724338
417,10285.078281607737
418,3887.4237173900174
419,1494.549624785389
420,931.3412845227608
421,10244.236264922954
422,6524.195990830667
423,2239.835620531716
424,2325.315655331385
425,1409.7075704617832
426,9620.869509982305
427,7419.934929484587
428,9562.928780680095
429,865.8837946525209
430,904.55104248411
431,951.9955975752732
432,12542.22366699799
433,9624.719236222143
434,1183.663646223029
435,6977.72476025668
436,9409.764871585949
437,8342.127061282754
438,6491.775173094848
439,2466.7568683740956
440,4794.719439179554
441,869.7132013312871
442,1655.9137390452638
443,13941.677948037712
444,670.3875979392574
445,13938.550584653329
446,3248.918944898106
447,4540.160806052957
448,871.541691541925
449,835.0946990951024
450,1796.3548604194793
451,1518.6957898447477
452,739.4941464080025
453,3961.8047467610304
454,14876.45728661645
455,732.8510000029255
456,853.3515626336939
457,1027.959850447438
458,4494.0517144778505
459,8667.323350001354
460,721.8371346392951
461,6280.68844005838
462,15115.061825844663
463,6746.105592627187
464,3101.3085929367207
465,16475.527328834054
466,1513.4097409311335
467,948.9960103965936
468,2666.9311411879407
469,10339.087490891463
470,2705.7159965944525
471,11688.077484256231
472,1471.0500330434684
473,14609.525720993157
474,5063.031134563182
475,1298.7321654869024
476,4208.141857745836
477,7997.504472981994
478,4620.786263665548
479,10748.52907193546
480,7110.008207792143
481,4347.791971314984
482,6154.396405089568
483,891.2829831086201
484,8562.451460086153
485,9925.211459692731
486,934.9959704443613
487,15156.090154372094
488,2983.101546984959
489,504.51416805666895
490,1065.8168158612539
491,4632.4149281430955
492,9534.930737807246
493,3544.0605512984457
494,1006.1383013378504
495,658.3308536030463
496,1102.4856119147416
497,2065.3134866113724
498,948.8100228884532
499,374.6178430307018
500,2189.059161158889
501,999.0076815424254
502,889.016576952662
503,1006.7095141255645
504,889.5860387770954
505,816.1715898669445
506,7633.472298225962
507,4209.6467305955375
508,6717.330610854615
509,4771.325531299549
510,5146.524396452434
511,2662.0163013902757
512,1701.645508122937
513,2072.010059932202
514,11224.075056539456
515,6695.925343168713
516,4524.479496263982
517,3132.741803354109
518,2732.951605131823
519,789.62933602259
520,808.3074595532767
521,14479.209833031575
522,3076.2697755584745
523,2469.6939444997643
524,4332.283149247625
525,619.7953134802601
526,1099.4993439917193
527,3675.9037374504755
528,1725.2464774912696
529,939.6609036696568
530,996.0038086158361
531,686.7807671085666
532,1019.8286388518122
533,847.5129201754166
534,15158.652064233458
535,836.9848555982958
536,3147.897686334323
537,7353.838105645698
538,1162.223468320571
539,7157.36138450316
540,619.3517152604486
541,664.7418525964754
542,7221.41420092153
543,1275.3232703214517
544,1316.7474141506636
545,11959.566860113202
546,801.7251099451832
547,1993.5034625954156
548,1347.4479989490123
549,2090.6170867545206
550,559.8271491453274
551,13018.098666288397
552,421.47082377288416
553,960.0930924670615
554,1195.6019959955324
555,1760.6093725820488
556,701.1226244957043
557,571.0226907495103
558,1355.1640182831297
559,1220.0901662339497
560,568.944746907529
561,921.8910948716898
562,2768.911965556169
563,677.4976547560468
564,3752.3597276238706
565,804.200945223874
566,5108.43070418291
567,1193.5137402481023
568,12685.646962653984
569,8705.560301346683
570,6002.510188292099
571,586.8028399335458
572,3780.319895691915
573,5399.019192250001
574,15758.535948306993
575,9900.239853392955
576,854.4053057172355
577,8191.507190411899
578,1605.935559599252
579,802.3192812436205
580,6483.467553808998
581,1175.4396438075073
582,6633.368696055755
583,5662.422006007493
584,5865.48926376668
585,4703.445064703741
586,2340.319798305173
587,663.6373430318476
588,5569.895706885438
589,1301.3709454863924
590,5971.745967705311
591,4471.211948338141
592,6250.737052119287
593,3037.326154101227
594,1445.6341580912003
595,3969.464161961925
596,2234.0473763656164
597,787.0147844184416
598,933.7765722711974
599,4795.3216603367555
600,8060.259934464429
601,6899.916422989387
602,2396.6042802620486
603,1675.2222475424205
604,5125.887057583886
605,2454.060277553828
606,4201.9949031305305
607,4799.836256915859
608,3697.85781557805
609,764.7661326371608
610,914.9790109039855
611,681.6069300690474
612,738.0200266825241
613,3423.3225695434303
614,3197.0261774829078
615,1315.0720409151004
616,17598.32505488146
617,5269.861139310348
618,901.1177231066122
619,2369.780598887535
620,15104.346968406568
621,4143.074800037115
622,815.5434985000115
623,3269.9598099888817
624,2168.298515519654
625,678.0236898770177
626,2356.705637980197
627,6549.311925660276
628,8991.669923230656
629,648.5916684719514
630,6102.781092078633
631,716.9334848400845
632,802.5391860089867
633,3906.857724011554
634,14652.353739681159
635,828.5114115835268
636,2375.244629934764
637,15089.640471910967
638,13121.432902083548
639,1810.388715797846
640,8233.507238109509
641,959.4586272108418
642,4809.438020022977
643,2210.79836311139
644,5486.963982885147
645,987.3619922538392
646,2941.942310614082
647,1374.2330279878684
648,5453.9788656240235
649,10606.798287250062
650,7413.187788077214
651,8639.905382524972
652,1126.9952040108496
653,791.7104848269946
654,8834.24522345023
655,1982.798341308411
656,7584.702199594748
657,612.5326988761863
658,3243.880293854192
659,875.2906965814477
660,660.7926521023619
661,8525.49970895345
662,560.8119723339955
663,745.897483500391
664,1861.0815710893557
665,1614.8401320720664
666,2964.463980707647
667,554.8262898234761
668,6900.905144470376
669,11995.632661803771
670,1039.437480236204
671,1706.170126645412
672,4599.015340345009
673,867.2056082420522
674,4087.7827505246887
675,7005.5196466100515
676,1242.012598430099
677,2254.3655558924993
678,840.5884766687964
679,668.345842280014
680,8919.370175081984
681,1048.1954703718925
682,967.6309677425429
683,10946.26805944931
684,2275.4628226476725
685,1981.3967684606248
686,778.9698373156994
687,12609.909087064558
688,4860.268260178279
689,2792.9139618975296
690,633.8060776900547
691,970.6999191712189
692,1252.6338078609624
693,1913.423060518993
694,5501.412759030467
695,653.2384146020236
696,1435.3525038992352
697,3302.236108060134
698,2525.678845797582
699,5568.186630640554
700,4585.354743171913
701,10022.428516483309
702,4634.128641589174
703,856.750512773317
704,4336.6278068340325
705,14308.876170254965
706,782.3339402393763
707,714.1409230746317
708,6835.486485259913
709,1858.5571077056825
710,914.7948102060786
711,5920.078585276983
712,757.5520625869854
713,5387.608309232658
714,3045.4071570374786
715,10316.294368886724
716,11219.243906536092
717,971.2341577466623
718,892.7584192366908
719,9724.92089502742
720,1613.6079797233974
721,4797.830557694109
722,545.1685346344525
723,1943.3372726725975
724,6215.30836862871
725,851.1116165742415
726,12362.883397077825
727,2501.7186682928914
728,707.6206483567598
729,2629.478871296771
730,1851.525154742851
731,811.1125566182345
732,827.8574464853177
733,1168.5493258431688
734,659.4540932854266
735,5188.121691934743
736,3382.491319320534
737,1401.8179997382354
738,509.0762755817941
739,12973.840895875956
740,1115.1100336304803
741,3045.108712596649
742,3345.7113020614734
743,1559.8651045929014
744,1407.8497777658786
745,4041.9445629221723
746,5178.223602056824
747,768.3904333051996
748,5199.358475113373
749,2538.9389758353745
750,8263.524240459961
751,624.4929473673878
752,1212.6178463293736
