id,price
0,453.2906537594995
1,1905.3580946775228
2,9733.739443418493
3,582.0876628288925
4,9908.75520832728
5,2034.7388028409312
6,1006.3177041190602
7,10075.49249234069
8,950.3797966754078
9,534.2261576534756
10,10422.935344729782
11,15897.542674532027
12,3732.235021649404
13,3375.2666217196584
14,3002.029235107915
15,675.8035960712118
16,17743.56946864671
17,3346.226714920908
18,2936.28884378526
19,8394.112893959047
20,8782.644106821575
21,15463.203275964015
22,4576.4381360257985
23,4868.461959818708
24,2937.840476910676
25,6894.483563700487
26,6434.483977080779
27,1003.3892321500289
28,883.4842845884127
29,4201.440747190787
30,9235.828466927855
31,520.169025007242
32,4979.84730047816
33,1761.1851219054133
34,1987.2316495975776
35,766.3759838959054
36,1687.2041778966604
37,7269.025546838397
38,4357.553535283189
39,15699.871867996046
40,1921.7260228094117
41,862.4402898612216
42,571.3899521907397
43,1026.6997764699604
44,687.9699075911681
45,7920.797520429129
46,15820.76922005248
47,10270.077028497639
48,481.7486540210748
49,571.426408579327
50,10344.915848497236
51,3219.0657368848783
52,2307.2604926398517
53,3859.9154843372376
54,4883.878644920093
55,1959.0653191907168
56,4596.364358511426
57,1096.8848049443814
58,10123.394432022265
59,734.1210529673072
60,5356.787596180264
61,4980.243714673317
62,819.8884372345497
63,3419.6191838361583
64,5136.056910892847
65,6491.325159727401
66,9932.033457890291
67,2058.2481406964043
68,8311.54105517731
69,4796.911381009114
70,9132.20732506287
71,6560.003696353642
72,4905.238631218864
73,4652.650630008367
74,1531.191454249216
75,2821.466669195488
76,4622.977316368227
77,4122.691341245485
78,490.80190803857295
79,1011.610343741173
80,936.2281961485296
81,2022.4606255607623
82,528.006197341836
83,3657.991964452441
84,2929.30720953269
85,5717.986638521979
86,3517.0859489647696
87,2420.539968505893
88,1222.7480760432586
89,3396.272824571246
90,1612.8283036868802
91,752.050305663362
92,574.6527728832707
93,8026.405875149383
94,699.8500876309718
95,907.4542257312105
96,4248.708254915029
97,5501.798118340349
98,2708.9271012058416
99,5216.298134869507
100,2314.8970858209273
101,3685.022477946926
102,10793.768519357218
103,644.4453836374478
104,4874.56245496452
105,841.9783423314143
106,513.3024431164226
107,6057.204016231054
108,717.808006700936
109,3517.0859489647696
110,961.5511100481281
111,4831.321882880381
112,878.4344008272165
113,776.3632319393778
114,1448.9933586501488
115,397.55346806178386
116,756.1982823733497
117,717.1179466018448
118,4697.463314218818
119,2074.4686355445565
120,1558.4719390937785
121,1050.485837451643
122,950.0433549937684
123,13619.074950911268
124,638.2250061822656
125,544.9138939738145
126,3119.5987924612305
127,4435.245423334653
128,1302.2548012863008
129,11144.561732604838
130,792.8575790563705
131,12799.981301588985
132,9072.754405770462
133,869.8675623797553
134,2547.4620120192585
135,1618.895934843888
136,4896.5174859596145
137,1387.9835604052837
138,3464.78022356566
139,1401.7562488782705
140,671.7603048452629
141,4815.2697612260035
142,781.2760274825137
143,560.6811341798452
144,4976.47119019173
145,966.0153766172839
146,6359.4463597213635
147,7996.686739050863
148,4422.923098112823
149,15924.242066233146
150,3944.9582635479824
151,3435.6945585884328
152,2963.7690196914796
153,773.4546909160745
154,13049.795015140015
155,5065.637943240975
156,452.25332314394655
157,860.5452387287937
158,1813.6180919620697
159,792.1855262793497
160,709.3712882665591
161,2872.0708866822933
162,10851.908546188286
163,1407.7445738467504
164,6589.447276196392
165,11509.383118829173
166,4152.815107498835
167,2817.940404686048
168,537.5622805878243
169,921.8494524570096
170,454.76313070492915
171,3480.2723787778586
172,971.5004212891208
173,994.6501050636712
174,1193.2650744102489
175,3081.5930157024372
176,1648.8430550051762
177,9715.964013447185
178,581.5909602638812
179,4145.901528849364
180,513.72665687281
181,1523.8206729120798
182,9314.784320344263
183,916.4435278000697
184,15461.918956956983
185,4471.7602095142365
186,2679.144581404225
187,2249.691612420126
188,770.2595318683316
189,8314.353362932863
190,6573.734928818917
