id,price
0,435.9026121173468
1,1761.918392259627
2,9709.328229825342
3,566.0306707744345
4,9252.405821559361
5,2041.149546086981
6,1051.8181484841623
7,10220.343720836609
8,924.2321980566985
9,538.318140407758
10,10516.733808306504
11,15655.339223851317
12,3792.8830142443016
13,3591.183784270932
14,3035.299545837313
15,664.448365678626
16,16894.120960222543
17,3261.8222577849306
18,2872.348937424984
19,8562.691990889769
20,8935.256142752436
21,15438.864642659375
22,4560.557954395726
23,4918.390399868092
24,2894.51479269932
25,6948.378962275783
26,6610.763987485251
27,1019.1435569995488
28,858.0861480648019
29,4207.130578688023
30,9423.795963739449
31,513.382919628273
32,4949.109366655798
33,1749.2944824897143
34,1918.891962467489
35,761.0458390000226
36,1717.0585262553413
37,7429.026528461079
38,4313.491254842734
39,16557.309968466598
40,1888.4953035629417
41,901.8399783373997
42,631.4728494011912
43,984.1563027247192
44,667.6142327430057
45,7841.2623822806345
46,15971.358362180292
47,10339.808820429529
48,537.6959731879591
49,669.3409678003777
50,10473.846331137649
51,3271.0817914523
52,2441.982359011066
53,3934.684319032943
54,5060.508372102625
55,1995.238294562525
56,4618.382371480011
57,1075.596454810522
58,10182.326644499737
59,754.0869628692011
60,5248.129923118526
61,5671.614126611864
62,808.5950305072329
63,3440.4934053453712
64,5266.4293490128275
65,6554.306643848712
66,9896.650002534609
67,2028.2388077966361
68,8169.275808432491
69,4895.346927385434
70,9191.032173219695
71,6758.0448365087095
72,4917.394323794645
73,4582.445180697406
74,1511.5570950712981
75,2825.2455067102906
76,4780.692532117206
77,4103.710941997598
78,470.34833156746026
79,997.4800655951603
80,979.3188475857079
81,2004.0627327450002
82,566.162219412619
83,3741.742650629791
84,3104.596731611096
85,5577.905750919403
86,3598.191037989954
87,2292.993293829074
88,1200.9686520758526
89,3374.1058066319492
90,1571.536489902697
91,751.0619903180308
92,556.459947690664
93,8067.958237083728
94,679.5245365278676
95,889.0761200307197
96,4279.228607424205
97,5559.966264573628
98,2784.1813334384465
99,5311.905592989274
100,2259.819820355124
101,3661.1248365607294
102,10439.779039630876
103,702.0381357582049
104,4963.865764072855
105,860.2030777465498
106,524.6125958193952
107,6427.587534951028
108,790.6928813527578
109,3612.0718665597956
110,983.7566772820486
111,4905.380300804266
112,870.6952899234033
113,802.7616642349913
114,1419.5953123969728
115,406.1784844518181
116,766.0179406701399
117,699.4161487058715
118,4698.253680869303
119,1985.9721923723466
120,1496.9100580685565
121,1019.8009671403976
122,945.7887384534794
123,13387.127228220865
124,648.7825073529717
