id,price
0,450.8644313966065
1,1905.4770335341004
2,9821.63905604586
3,571.0873173227178
4,9885.658747413932
5,1977.2232573634187
6,1144.1301711150695
7,9829.030474241677
8,934.259183412933
9,504.5794245662132
10,10270.441714460667
11,16041.176678502088
12,3647.7036329104726
13,3547.962372397907
14,3013.116541196248
15,701.3943991009392
16,16996.611893735702
17,3298.3187185305624
18,2877.9043673528035
19,8357.417770056265
20,8476.251222906067
21,15577.448921043764
22,4660.569311995285
23,4862.0434819396
24,2995.5275646114164
25,6728.5977238642345
26,6523.248133235729
27,1018.8718397926809
28,860.1026709746502
29,4385.721127175696
30,9210.442164212714
31,518.402590282953
32,4904.425654317589
33,1722.7883837078225
34,1991.6226832972936
35,779.5828448641387
36,1821.1347755215393
37,7088.044157822946
38,4347.436719389447
39,15707.984366477098
40,1971.517643744528
41,821.606029700517
42,623.8313855493157
43,1015.5912943393064
44,667.1893942856254
45,7854.126148255726
46,15979.648913900885
47,10209.139128293684
48,474.7941743484171
49,630.990795746276
50,10394.862832633813
51,3256.992173376901
52,2425.300740109492
53,3898.4776474711157
54,4931.3503982614475
55,2062.044789831344
56,4693.962380760055
57,1088.2049987560617
58,9891.629324678343
59,724.9058033595807
60,5213.221412985256
61,4599.08990227434
62,825.5442449926504
63,3439.034803351235
64,5378.535819104941
65,6563.82715473188
66,9919.096122556239
67,2034.1030953036093
68,8120.353397948422
69,4843.786754141173
70,9239.820296651096
71,6802.385698106884
72,4849.525603825
73,4691.659933810653
74,1547.1622061959765
75,2719.92613483743
76,4497.987395775622
77,4071.45683818506
78,465.08677770086024
79,986.1886811761483
80,902.3225115252117
81,2035.9348155642565
82,533.9589713805008
83,3776.9444311116126
84,3080.5639054658823
85,5521.090075555576
86,3689.6284899763646
87,2460.130005093971
88,1302.7999828403294
89,3463.0779320242445
90,1606.6529949235764
91,750.1981952520764
92,554.6129497207762
93,7924.841618104327
94,673.1080561936251
95,932.047195178925
96,4289.790393454674
97,5554.309669939992
98,2750.3426996673757
99,5188.846789494263
100,2265.600949634969
101,3746.1086116488605
102,10540.010306379425
103,635.0305821585771
104,4903.403292138533
105,863.7890380270615
106,495.7668360052735
107,6295.766392026839
108,697.7214196680006
109,3689.6284899763646
110,990.1938656505758
111,4890.49847492921
112,880.1221649090494
113,809.4980018767728
114,1443.4234913320984
115,392.21406499524574
116,755.5044277810998
117,736.605746980324
118,4631.697117450108
119,1957.8280656104728
120,1555.3960089229927
121,1082.1554937422143
122,920.5682096510018
123,13194.42197913759
124,611.8598044877385
125,532.8522957488021
126,3144.5858234278503
127,4425.109619026447
128,1269.4117222212017
129,11024.122841426524
130,771.9761455012826
131,12861.929172857775
132,8681.946185794815
133,886.6486265991684
134,2432.9740059701317
135,1543.1528893780537
136,4958.610656845742
137,1362.0097024864458
138,3342.6956039130837
139,1394.3816589707535
140,655.9454054022526
141,4798.580112803017
142,758.747168063916
143,560.306636029371
