id,price
0,467.562
1,1615.017
2,9316.128
3,566.921
4,9573.84
5,2052.8926666666666
6,1113.4391166666667
7,9925.974
8,927.484
9,578.741
10,10478.5906
11,16534.718
12,3986.175
13,3760.011
14,3101.906
15,689.566
16,16441.987
17,3138.627
18,2782.417
19,8421.299533333331
20,8924.464
21,15743.086
22,4708.789383333333
23,4943.444
24,2760.16
25,7161.69
26,6582.847
27,1017.769
28,883.587
29,4596.705
30,9400.004
31,518.7761833333333
32,5075.005
33,1736.463
34,1841.178
35,851.8585
36,1735.1533333333334
37,7589.219
38,4020.67
39,17190.963
40,1908.96325
41,913.416
42,695.321
43,982.7963166666665
44,689.58
45,7804.665
46,16249.238
47,10061.85825
48,556.91
49,758.191
50,10443.031
51,3159.048
52,2413.364
53,3920.754
54,4898.475
55,1971.199
56,4708.938
57,1061.397
58,10382.09
59,777.912
60,5294.835
61,6067.2515
62,792.0251999999999
63,3688.53
64,5185.552
65,6158.088
66,9824.893
67,1958.865
68,8236.204
69,4897.315
70,8572.954
71,7119.26125
72,4838.128
73,4731.99
74,1509.234
75,2786.983
76,5540.679
77,4348.0656
78,510.17
79,1000.9503000000001
80,1017.8668
81,2168.6933333333336
82,566.424
83,3933.59
84,3202.4941
85,5562.5115
86,3662.0935
87,2292.158
88,1234.446
89,3344.85
90,1462.896
91,744.771
92,564.9255
93,8481.536666666667
94,719.151
95,858.6558666666668
96,4422.909
97,5460.114
98,2724.993
99,5350.312
100,2249.434
101,3427.604
102,10338.7375
103,769.597
104,4902.449
105,872.112
106,500.59236666666675
107,6496.806
108,803.071
109,3729.671
110,1045.435
111,4946.016
112,900.14
113,820.145
114,1374.738
115,407.8925
116,760.1606666666668
117,742.628
118,4765.823
119,1987.9005833333335
120,1429.43
121,1025.3255
122,919.815
123,12877.155
124,657.977
125,556.4984857142855
126,3168.808
127,4520.922166666666
128,1241.139
129,10860.525
130,756.135
131,12973.565
132,9130.185
133,915.725
134,2525.107
135,1690.5356666666664
136,5449.876
137,1435.004
