id,price
0,461.75314263889396
1,1799.3146859928927
2,9491.99798178135
3,583.6675069518791
4,9587.88989878091
5,2055.926329644915
6,1089.9068960395127
7,10144.75711843137
8,947.5405084864857
9,580.0285395335321
10,10407.422376809482
11,16308.855152479286
12,3826.4710686923013
13,3701.035265775648
14,3036.9930209922754
15,703.1501181758367
16,17071.090081114013
17,3304.3160580396166
18,2818.9525024952623
19,8377.253909942456
20,8513.659615579234
21,15538.154499034836
22,4621.562453859577
23,4876.574489081201
24,2890.9911100566474
25,6900.5091397795695
26,6466.262383635225
27,1047.3241739912992
28,926.2204083988726
29,4316.2946016012775
30,9365.453351034397
31,499.79954065291
32,4904.746969020104
33,1721.440280441594
34,1924.774322082123
35,779.3010518839809
36,1739.678051044363
37,7416.407261073505
38,4162.330297809983
39,16985.904480117817
40,1937.314659660917
41,897.6683328539349
42,657.7492063867181
43,982.0642680384095
44,674.5229856849347
45,7752.079855052459
46,16158.731222712086
47,10252.080181433646
48,548.3356061965773
49,690.1862048035106
50,10294.576116195409
51,3232.92004140778
52,2409.63415195306
53,3935.9879532237937
54,4822.49379383585
55,2015.4557851993916
56,4611.660231063631
57,1072.6489515109715
58,10099.098663137169
59,778.3502564007777
60,5198.422201145267
61,5309.073110700726
62,801.0118727680882
63,3486.2095916533
64,5391.115367416011
65,6323.667012547518
66,9883.479998244105
67,2002.8425419524356
68,8198.508309697909
69,4795.111249464069
70,8962.585743839132
71,6732.952980068711
72,4874.137193407832
73,4606.237828406865
74,1511.213671429258
75,2891.7923129241626
76,4755.294400683963
77,4276.58045172419
78,523.4481658318306
79,1005.3826042982404
80,996.5661722701112
81,2044.683737654138
82,548.8697840226647
83,3854.1568280827782
84,3104.0080853649233
85,5667.833178814778
86,3644.847899861003
87,2341.269500594543
88,1232.117121185362
89,3277.702832695491
90,1557.8565448979232
91,740.8964159966835
92,542.4259042779398
93,8145.386905567212
94,714.6242840950437
95,920.4741509728996
96,4376.238435139808
97,5520.4152520003845
98,2753.8681583201783
99,5268.886105715732
100,2255.2982758349294
101,3669.6773267789954
102,10227.613100732653
103,713.2098135031268
104,4888.085792995637
105,859.1919858858246
106,503.19925838001245
107,6367.184439715064
108,763.7235985845973
109,3668.820372885442
110,1011.9327584538369
111,4866.808856104096
112,887.3659761824625
113,811.3346919246227
114,1422.8549220705493
115,418.59352716687346
116,744.8455829783555
117,746.1210411901502
118,4638.880117351428
119,1973.1985587582847
120,1462.7097224913541
121,1025.8797770959775
122,921.8768803149756
123,13041.16188267433
124,629.815968536935
125,560.6744155218126
126,3196.8820117087485
127,4441.524371569791
128,1249.182810791136
129,10678.269628038719
130,765.6276029258462
131,12622.480700307302
132,9027.206300891878
133,921.9136175838413
134,2485.9702850367335
135,1639.2453301225348
136,5263.689696996535
137,1469.2435131107834
138,3532.4054375576616
139,1357.4052237982107
140,695.5818401898383
141,5134.409191719041
142,788.8091011341336
143,593.8998523596098
144,4958.111858116772
145,1082.123741765325
146,6397.421815024572
147,7793.122515813947
148,4254.015886984492
149,16423.355605194676
150,3907.411541038702
151,3432.157315733895
152,3040.29962258563
153,739.896353968535
154,13377.27322160065
155,5108.788870558778
156,513.4790971810212
157,872.6540439655522
158,1763.9410560009144
159,851.1900169757224
160,703.1610469268986
161,2831.253442161493
162,11203.54073383096
163,1341.7188722845453
164,6848.432748559632
165,11311.51705590799
166,4049.929944646881
167,2883.749208408726
168,508.16829077648003
169,926.4515579221961
170,440.24612358080634
171,3696.0883070147815
172,996.7486624805829
173,999.4969636453217
174,1189.2701135500793
175,3088.2725305867643
176,1695.918849247292
177,9766.022044907822
178,563.9189631692287
179,4174.428941660483
180,489.00560148047794
181,1555.978650348931
182,9162.886747731805
183,851.9904220583406
184,15461.844925087536
185,4731.282333826721
186,2771.743301018427
187,2340.198972081635
188,752.6074291246941
189,8550.846307395555
190,6500.125372051615
191,2668.47561603506
192,6252.9626338498465
193,2257.3009122631097
194,871.442948610083
195,3406.6817108229047
196,533.3921112144361
197,3307.408096855083
198,443.39642864527485
199,884.3427989963062
200,4324.329961715633
201,5971.29802958122
