id,price
0,468.4228333333333
1,1516.9406000000001
2,9364.536
3,561.6573333333333
4,9594.92
5,2061.465533333333
6,1109.2755333333332
7,9996.8455
8,928.097
9,563.372
10,10482.227
11,16506.569
12,3955.178
13,3746.632
14,3093.566
15,691.871
16,16138.825
17,3139.25
18,2757.962
19,8562.181666666667
20,8947.366
21,15615.63
22,4732.663816666666
23,4953.569
24,2763.733
25,7141.303
26,6559.551916666667
27,1017.6501999999999
28,883.707
29,4628.334
30,9384.53
31,513.4449666666667
32,5100.796
33,1740.24
34,1840.140875
35,800.579
36,1736.136
37,7552.488
38,4059.076
39,17063.573
40,1899.6056999999998
41,903.447
42,700.615
43,978.9943333333332
44,690.455
45,7829.089
46,16131.683
47,10127.713
48,567.173
49,756.806
50,10409.198
51,3227.362
52,2438.749
53,3916.903
54,4911.084
55,1980.506
56,4728.998
57,1053.71
58,10347.094
59,784.604
60,5352.996
61,6254.694
62,789.2736
63,3720.81
64,5146.258
65,6152.08
66,9796.262
67,1959.315
68,8280.8392
69,4905.112
70,9029.015
71,7088.127466666666
72,4861.339616666666
73,4715.471
74,1514.007
75,2812.981
76,5811.031
77,4354.581083333333
78,508.24766666666665
79,995.64375
80,1016.2253333333334
81,2179.799333333333
82,567.37
83,3942.837
84,3213.183157142858
85,5543.16
86,3678.531
87,2306.274
88,1218.826
89,3380.786
90,1460.04
91,751.022
92,565.182
93,8356.507
94,705.672
95,866.5918
96,4391.227
97,5478.1595
98,2741.585
99,5320.422
100,2250.329
101,3432.637
102,10248.636
103,767.13
104,4922.987
105,864.355
106,507.5446
107,6441.258
108,792.019
109,3748.941
110,1044.648
111,4938.741
112,888.352
113,821.068
114,1386.109
115,408.4325
116,760.669
117,750.677
118,4767.711
119,1988.492523809524
120,1443.283
121,1026.4865
122,921.876
123,13345.723333333333
124,668.2540000000001
125,547.2653142857143
126,3173.046
127,4407.416
128,1240.333
129,10827.95775
130,756.746
131,13051.593
132,9131.693
133,904.28
134,2538.166
135,1693.714
136,5447.985
137,1448.985
138,3589.606
139,1324.795
140,729.351
141,5026.244416666667
142,827.034
143,598.6107999999999
144,5133.909
145,1054.114
146,6363.423666666666
147,7874.548
148,4118.439
149,16002.616
150,3876.446
151,3404.8235
152,3293.48
153,729.427
154,13832.749
155,4967.949
156,528.308
157,878.3589166666668
158,1807.526
159,900.6296666666666
160,680.2036666666667
161,2935.221
162,10919.65725
163,1364.537
164,6699.656
165,11349.262
166,4049.621
167,2996.887
168,498.787
169,934.997
170,456.988
171,3647.458
172,1013.0525
173,954.361
174,1203.505
175,3094.8853333333336
176,1926.612
177,9925.863
178,547.096
179,4356.179
180,496.912
181,1500.7809047619046
182,9395.577
183,850.787
184,15920.208
185,4640.615
186,2520.062
187,2421.369
188,767.3521666666668
189,8599.06
190,6609.827
191,2816.979
192,6529.444
193,2218.029
194,876.869
195,3388.16
196,548.075
197,3346.68
198,415.546
199,855.7895
200,4118.996
201,6184.195
202,4788.384
203,12024.781
204,1812.149
205,1062.669
206,928.5046666666666
207,581.073
208,2514.397
209,1362.15
210,1456.095
211,2318.9348333333337
212,2185.81
213,1509.593
214,1377.569
215,3303.322
216,944.694
217,553.023
218,1196.638
219,2800.68
220,1801.0544166666668
221,4707.415
222,2970.759
223,655.154
224,2722.316
225,1752.768
226,737.1064
227,943.2951999999999
228,5485.507
229,2535.782
230,1843.523
231,16906.185
232,5427.016
233,918.6111666666666
234,1207.3905
235,3297.824
236,13799.654
237,4445.14
238,1080.854
239,918.2290333333334
240,4757.5662
241,3418.023
242,4012.705
243,9725.1245
244,14581.165
245,5601.897666666667
246,2026.251
247,2059.12
248,1092.726
249,987.043
250,2641.693
251,3327.06
252,1781.8296666666663
253,2804.677
254,857.103
255,1674.894
256,691.879
257,639.136
258,615.731
259,4025.221
260,1308.446
261,2634.8266
262,1017.9378666666667
263,15469.28695
264,15204.273
265,6280.9
266,5355.528
267,451.189
268,1858.6546
269,2346.169
270,827.5160666666667
271,1018.9895
272,5610.649333333334
273,1888.243
274,1041.093
275,936.8715833333333
276,945.3928333333333
277,2637.116
278,847.386
279,7306.41
280,5887.367666666667
281,1382.5381
282,2399.651
283,9849.747
284,2034.621
285,5413.574
286,4830.244
287,3024.139
288,9156.383
289,1148.12
290,801.7045
291,12261.255
292,747.406
293,457.8716666666666
294,755.679
295,9417.174
296,4637.64
297,1974.342
298,1160.939
299,2810.619
300,5909.278
301,2416.6718333333333
302,976.094
303,15550.224
304,10149.227
305,705.2485
306,1617.594
307,5445.168
308,3264.11
309,1402.906
310,16745.045
311,5116.476
312,635.507
313,1765.226
314,679.085
315,14059.317333333332
316,1986.653
317,1726.779
318,8379.579
319,5442.405
320,3836.724
321,2196.963
322,4805.056442857143
323,1909.891666666667
324,2251.787166666666
325,15046.351
326,8397.823
327,1249.601
328,7744.664099999999
329,4474.71215
330,529.546
331,1001.693
332,1004.361
333,12942.867
334,807.875
335,503.61073809523805
336,480.938
337,5059.972
338,4337.107
339,4128.237933333334
340,1258.944
341,1202.371
342,2044.741
343,2175.345
344,2204.461
345,5128.543
346,1264.941
347,660.852
348,8352.18
349,10870.619
350,6559.688
351,10080.446
352,990.271
353,1035.198
354,2033.788133333333
355,651.9288
356,11688.311
357,700.26675
358,2524.2725
359,13514.457916666666
360,2415.344
361,2359.0621666666666
362,626.742
363,14168.053
364,6907.418
365,6830.977
366,16116.443
367,4315.521
368,6050.861
369,1865.551
370,1437.579
371,7767.5193
372,1792.9883333333332
373,16342.106
374,449.156
375,6552.887
376,4621.087
377,6268.9443
378,9558.875699999999
379,934.479
380,5832.373583333333
381,916.964
382,955.975
383,4243.318
384,1020.2364
385,8899.719
386,1602.0444166666666
387,1034.1313999999998
388,913.522
389,594.984
390,535.372
391,682.57
392,3732.215
393,12180.077816666666
394,16088.239
395,3018.311
396,2479.599
397,3670.1365
398,4374.264
399,2706.411333333333
400,6849.283
401,4187.152
402,1917.1068333333333
403,890.2106
404,4637.405666666666
405,2333.839
406,3802.567
407,1002.496
408,6371.764
409,769.64
410,3783.031
411,13896.492
412,2154.184
413,4430.586
414,1485.79575
415,1155.125
416,658.199
417,10524.646
418,3821.48
419,1420.606
420,1013.845
421,11169.883
422,6544.1858571428575
423,2381.127
424,2414.776
425,1450.621
426,9733.757
427,7660.364
428,9477.261
429,920.079
430,951.834
431,942.891
432,13307.478100000002
433,9849.582
434,1151.3189999999997
435,7977.85
436,9081.688666666667
437,8466.68
438,5990.042428571428
439,2464.919
440,4891.982
441,861.5306666666667
442,1669.508
443,12127.322
444,693.688
445,14007.175
446,3500.719
447,4345.788
448,904.677
449,894.472
450,1735.157
451,1320.82
452,708.58
453,3817.193
454,10191.781
455,755.8843
456,908.9904
457,1054.147
458,4211.145
459,8999.318
460,745.432
461,6315.184
462,15461.776
463,6907.789
464,3211.16
465,16094.396333333334
466,1353.995
467,920.35
468,2636.092
469,10709.649
470,2875.067619047619
471,12188.216
472,1947.258
473,15269.253428571426
474,5086.867
475,1147.9641666666664
476,4274.572
477,8239.243533333334
478,4734.671
479,10274.094
480,6748.496
481,4246.285
482,6451.8825
483,903.915
484,9189.369
485,9757.373
486,916.478
487,14837.1765
488,2989.06
489,490.739
490,1083.561
491,4467.678
492,9262.6455
493,3573.643
494,1037.1325
495,689.112
496,1120.9838928571428
497,2050.879
498,975.731
499,400.37671428571434
500,2253.309
501,945.8673333333332
502,945.14
503,978.385
504,972.111
505,839.5423333333333
506,7837.462
507,4326.439
508,6582.02
509,4682.064333333334
510,4858.333333333334
511,2728.834
512,1762.5009499999999
513,2130.956
514,10985.557
515,6761.895
516,4450.871
517,2990.361
518,2817.534
519,734.365
520,737.6435
521,13214.403
522,3419.2765
523,2702.476
524,4135.3
525,632.743
526,1118.0605833333334
527,3696.639
528,1788.735
529,968.979
530,1003.8375
531,680.103
532,1061.103
533,842.959
534,15026.34
535,903.352
536,3028.18225
537,6906.166
538,1061.243
539,7041.081
540,621.605
541,651.334
542,7546.927
543,1183.223
544,1272.844
545,12094.481
546,827.676
547,1961.4665
548,1302.233
549,2073.204
550,578.073
551,13230.2025
552,513.992
553,932.718
554,1103.928
555,1703.993
556,655.794
557,564.183
558,1303.144
559,1202.8494523809522
560,551.7879428571428
561,918.9302023809523
562,2685.749
563,747.255
564,3807.022
565,873.3031666666666
566,5195.235
567,1074.5566666666666
568,13064.64
569,8567.993
570,5899.6232666666665
571,576.2291333333334
572,3654.942
573,5745.155
574,15664.116
575,9862.244
576,837.233
577,7687.624
578,1710.224
579,762.974
580,6553.41
581,1157.8761666666664
582,6612.789
583,5364.267
584,5638.91
585,4459.832
586,2324.3858333333333
587,625.848
588,5661.336
589,1223.525
590,7084.091
591,4404.239
592,6243.5055999999995
593,2956.124
594,1748.256
595,3791.498
596,2175.074
597,801.514
598,936.194
599,4841.413
600,8304.517
601,7072.499
602,2500.271
603,1765.593
604,4879.245
605,2516.502
606,3814.706
607,4810.278
608,3681.035
609,773.918
610,958.182
611,657.3868
612,745.2235833333333
613,3458.244
614,3154.258
615,1236.28
616,16441.234
617,5177.331
618,974.6154
619,2333.568
620,15000.482
621,4245.085
622,947.839
623,3336.921
624,2169.334
625,647.32
626,2429.691
627,7132.335
628,8865.618
629,617.056
630,5698.067
631,717.361
632,766.45925
633,3399.9478
634,13426.390466666671
635,904.151
636,2473.884
637,16221.92
638,13490.414
639,1809.981
640,8355.752
641,944.3054809523811
642,4714.206
643,2080.387
644,5898.602833333334
645,1009.9914166666667
646,3097.046
647,1407.798
648,5529.702
649,10669.232
650,7183.911
651,8500.19
652,1222.624
653,868.0886666666667
654,8983.887
655,2000.057
656,7533.798
657,588.4945
658,3531.796
659,849.5442166666664
660,709.238
661,8750.618
662,535.41
663,703.243
664,1902.879
665,1876.0226
666,2988.075
667,576.342
668,6678.246
669,12192.601
670,1027.224
671,1733.9836666666667
672,4717.354
673,895.444
674,4239.186
675,7139.832
676,1206.3608333333332
677,2692.60725
678,849.825
679,658.8392
680,9350.965
681,1030.635
682,949.32925
683,12181.1
684,2316.811
685,2025.842
686,753.272
687,13114.993
688,4510.913
689,2781.934
690,610.4524166666666
691,983.187
692,1211.979904761905
693,1849.964
694,5370.514
695,680.119
696,1276.461
697,3388.899
698,2502.1624500000003
699,5906.745
700,4516.528
701,9545.78
702,4527.541
703,866.623
704,4430.191
705,13982.698
706,784.035
707,654.689
708,7921.987
709,1242.4893
710,930.696
711,6021.913
712,737.4764666666666
713,5384.7085
714,2852.457
715,10181.102
716,10710.073
717,1015.569
718,922.798
719,10064.0915
720,1585.5463333333335
721,5071.495
722,614.744
723,1933.455
724,6194.684
725,846.381
726,12185.433
727,2559.845
728,705.934
729,2832.95
730,1994.164
731,893.832
732,843.034
733,1264.8321666666668
734,676.728
735,5104.768
736,3410.174
737,1381.964
738,551.535
739,12951.09
740,1027.235
741,3254.322
742,3192.300933333333
743,1575.681
744,1468.983
745,4058.592
746,4906.0385
747,844.17
748,5409.791
749,2597.020333333333
750,8593.02875
751,576.492
752,1151.242
753,478.371
754,438.45
755,1364.1041666666667
756,1085.92
757,6890.593
758,6950.218
759,1611.543
760,505.739
761,4324.298
762,6450.616
763,3560.687
764,935.344
765,921.565
766,5796.598
767,1946.992
768,2804.623
769,849.121
770,1641.552
771,5296.354
772,7184.223
773,613.344
774,722.8736666666667
775,5510.829
776,738.12
777,10028.951
778,12017.376
779,820.859
780,1333.397
781,1002.3656666666666
782,1006.474
783,10682.127
784,14353.059
785,549.7144047619047
786,922.902
787,5072.063
788,9343.999
789,2876.844
790,1298.119
791,6800.903
792,4102.447
793,1718.639
794,7569.876
795,677.443
796,7479.264
797,16580.344
798,14247.686
799,828.4243333333334
800,4113.833
801,9169.152
802,971.552
803,1717.025
804,2728.5005
805,7442.7095
806,877.724
807,2849.088
808,14277.071
809,5141.378
810,3159.089
811,812.565
812,6817.823
813,4099.28325
814,1726.674
815,884.806
816,1722.132
817,1694.202
818,1179.521
819,1234.536
820,15398.754
821,942.342
822,4266.383
823,12553.621
824,654.6357857142857
825,1596.577154761905
826,760.134
827,2683.229
828,697.544
829,5116.804
830,885.43
831,2891.469
832,3866.16
833,1334.679
834,836.2613333333334
835,5307.206
836,7745.039
837,685.29
838,816.61
839,3050.85825
840,4409.571
841,5657.214
842,4829.42
843,1030.877
844,10812.902
845,1755.897
846,1003.342
847,4991.849333333334
848,966.489
849,835.252
850,2641.128
851,11622.647
852,617.7805
853,1908.789
854,1462.1602357142854
855,5367.858
856,1813.836
857,8955.919333333331
858,631.891
859,6421.37
860,5098.475
861,2281.958
862,619.232
863,3336.808
864,1961.632
865,696.638
866,6190.509
867,1072.981
868,2007.8605
869,4462.741
870,870.221
871,846.1703333333332
872,2483.298
873,3144.156
874,1594.9746
875,607.956
876,826.6345
877,13714.641
878,843.334
879,730.1
880,1402.338
881,5492.868
882,4002.955
883,632.429
884,478.019
885,734.61355
886,715.311
887,6304.881
888,13922.317
889,4620.478
890,3168.781
891,5130.551
892,843.198
893,5899.619
894,1116.202
895,1582.049
896,2038.694
897,4484.924
898,718.1495
899,13304.864333333335
900,6640.371666666666
901,5064.868
902,2470.131
903,1764.416
904,1609.6191999999999
905,770.15275
906,4530.828
907,12854.074
908,575.4828
909,2152.883
910,878.902
911,8464.695
912,1645.799
913,14937.694
914,4045.096
915,1218.878
916,696.575
917,1223.483
918,777.031
919,1922.542
920,5929.819
921,5937.316
922,607.695
923,6181.635
924,1928.987
925,12323.0392
926,5561.385
927,805.081
928,6253.266
929,3943.625
930,10438.438
931,848.098
932,4200.413
933,5009.296
934,4511.904366666667
935,7468.009
936,4106.616
937,2104.120583333333
938,5795.685
939,14298.477
940,4597.573
941,1065.482
942,12698.198
943,995.576
944,796.652
945,2261.179
946,579.108
947,8200.144
948,5518.575333333333
949,4338.445
950,923.879
951,690.3824666666667
952,3318.821
953,14792.622
954,4006.011
955,14916.030666666666
956,982.247
957,529.45
958,2287.388
959,587.965
960,1273.58
961,7511.01
962,2758.692
963,526.613
964,4111.781
965,2167.7443333333335
966,4351.58
967,1004.8206666666667
968,3665.561
969,4491.006
970,8647.1085
971,2178.103
972,621.2683333333333
973,1002.5960833333334
974,10594.022
975,14503.6524
976,997.178
977,5927.838
978,1439.0428
979,2148.448
980,3394.457
981,5388.593666666666
982,4247.952
983,15443.467
984,1927.855
985,3444.751
986,912.4026666666667
987,998.893
988,6001.189
989,15957.017
990,1124.2683333333332
991,702.6434166666668
992,6745.067
993,6324.692
994,828.9639166666666
995,4905.107
996,7765.333083333334
997,1602.357750000001
998,503.95
999,4675.135
1000,8366.574
1001,1063.542
1002,4555.812
1003,571.612
1004,2271.179133333333
1005,538.0896666666667
1006,4487.551
1007,8061.599
1008,4083.467
1009,617.663
1010,737.81
1011,1658.2646666666667
1012,1081.7565
1013,821.715
1014,971.677
1015,734.647
1016,1027.2495
1017,4595.32
1018,1000.2565999999999
1019,5926.537
1020,2129.842
1021,2274.912
1022,2299.4705
1023,4379.634
