id,price
0,398.6181658348132
1,1965.2148039818796
2,9918.354512147755
3,569.7868587822036
4,9558.265467595476
5,2145.5288869673877
6,1005.6217053491778
7,9475.958478260982
8,974.2549601996079
9,512.5270015813858
10,10260.035529390798
11,16697.55338253276
12,3645.763128238042
13,3941.213530695878
14,2903.7905595242864
15,726.3396640015972
16,18724.829787310333
17,3243.078077414117
18,2731.3180617176195
19,7285.973399288709
20,9045.772049335235
21,14753.050107821071
22,4519.61161177167
23,4716.020584038466
24,2924.660777437017
25,7591.1991026057585
26,6510.956133247622
27,990.6666859549464
28,911.884017916514
29,4005.7253281230232
30,9243.451626339353
31,456.52481583873396
32,5215.231165830177
33,1743.375378885948
34,1919.959777938084
35,756.8534050762787
36,1713.0614419356334
37,7144.023296576328
38,4388.350414261793
39,16953.245541975295
40,1964.775338568447
41,890.6466139908648
42,670.3991580250754
43,1079.4963776359755
44,727.3633659044281
45,7712.721884918983
46,15403.845032190542
47,12126.019318887737
48,571.683952694269
49,873.9900194597744
50,9947.07311975121
51,3051.468313224369
52,2527.534499115511
53,3889.9241535882343
54,4739.784649956043
55,1978.3982108653372
56,4448.804892797894
57,1220.8237691114196
58,10082.45071498448
59,830.0519006998793
60,4929.956753060529
61,5057.821386893621
62,845.2605017331302
63,3223.884220595659
64,5635.738059567231
65,6518.136548524283
66,9890.355910263144
67,2039.074114844349
68,8080.042094390757
69,5055.912884181778
70,8933.06387101933
71,6685.090403324539
72,4877.009301723331
73,4377.667938098834
74,1527.6294001109109
75,2677.938805531566
76,5388.566204450863
77,4046.9830507615447
78,552.9072485695974
79,1095.6771800619094
80,1008.6461039998376
81,2090.437072072589
82,482.3340031344069
83,3431.2943014342877
84,2814.3559883134553
85,5903.394686887932
86,3537.199177427772
87,2345.7969967968975
88,1277.648241001018
89,3445.275887763008
90,1617.584677220093
91,753.187612574663
92,545.455212655072
93,8082.02631826104
94,831.2664749678706
95,824.5314697619824
96,4354.861968612718
97,5720.499092471752
98,2568.028236638666
99,4934.923687913208
100,2272.591132347783
101,3568.1216695901207
102,10602.181954473162
103,806.7567851205113
104,4634.222101539377
105,909.3943974954209
106,525.6138312236249
107,6464.337113469252
108,824.1045433124623
109,3617.7997814153623
110,1098.561501421023
111,5014.589198976667
112,922.3181033163319
113,798.980749142956
114,1465.6826998577526
115,407.64696918073923
116,771.6393506539675
117,738.2002788204773
118,4593.827771335571
119,1921.3589188561539
120,1484.8673803585962
121,1018.6560675459655
122,1010.3353381053298
