id,price
0,485.957
1,1506.758
2,9323.978
3,564.3849166666666
4,8945.96
5,2103.123666666667
6,1121.0165666666667
7,9931.86
8,929.161
9,600.431
10,10401.62
11,16492.214
12,3915.026
13,3705.0345
14,3082.714
15,682.214
16,15839.157
17,3165.156
18,2752.541
19,8161.3
20,8811.062
21,15602.307
22,4664.207
23,5073.451
24,2758.923
25,7158.683
26,6645.851066666666
27,1001.9426000000001
28,888.363
29,4418.62
30,9398.194
31,527.2509666666667
32,5058.206
33,1734.773
34,1840.069
35,866.943
36,1734.868
37,7296.947
38,3978.968
39,17176.51
40,1904.9011666666668
41,884.254
42,699.9356666666666
43,950.2329333333332
44,691.051
45,7725.464
46,16196.874
47,10131.69825
48,556.655
49,757.533
50,10317.109
51,3403.382
52,2431.114
53,3888.825
54,5081.537
55,1994.283
56,4700.617
57,1049.3336666666667
58,10254.692
59,762.733
60,5213.784
61,6540.8
62,802.4615833333332
63,3630.347
64,5312.073
65,6603.784
66,9408.849
67,1954.909
68,8597.282
69,4930.751
70,8849.521
71,7088.89
72,4877.870083333333
73,4663.669
74,1504.0157
75,2879.892
76,5293.792
77,4372.315
78,515.7613333333334
79,1002.3608
80,1025.844
81,2170.502
82,565.282
83,3940.072
84,3220.4204
85,5808.487
86,3602.64
87,2302.742
88,1227.418
89,3423.543
90,1469.721
91,744.2846666666668
92,587.564
93,8661.17
94,731.22375
95,870.2361666666667
96,4436.986
97,5494.7756
98,2691.067
99,5333.391
100,2247.5384285714285
101,3385.464
102,10155.171
103,764.951
104,4928.613
105,865.466
106,509.4728666666667
107,6352.388
108,768.135
109,3695.0985
110,1040.252
111,4968.043
112,884.534
113,821.921
114,1399.549
115,409.572
116,745.763
117,736.488
118,4771.939
119,1982.0816666666665
120,1433.226
121,1032.3013333333333
122,923.289
123,13076.463333333333
124,668.5746666666666
125,562.8401428571427
126,3142.559
127,4533.339
128,1221.522
129,10608.253
130,766.457
131,12991.916
132,9063.22
133,857.44
134,2563.036
135,1677.757
136,5562.886
137,1446.383
138,3512.875
139,1321.348
140,740.24
141,5046.025
142,865.824
143,594.3503333333333
144,5261.555
145,1093.667
146,6355.003
147,7727.3135999999995
148,4169.505
149,16016.514
150,3843.215
151,3410.346
152,3212.109
153,727.983
154,14416.033
155,4953.637
156,544.0783333333334
157,886.1955333333332
158,1773.293
159,893.6616666666666
160,695.626
161,2941.1
162,11302.415
163,1343.511
164,6834.08
165,11387.434
166,4094.251
167,2972.3485
168,525.945
169,881.483
170,484.706
171,3588.7905
172,1001.487
173,935.848
174,1207.05
175,3074.7916666666665
176,1874.906
177,9960.32
178,553.707
179,4491.659
180,502.581
181,1529.1315833333335
182,9135.87775
183,874.74
184,15842.804
185,4817.423
186,2551.594
187,2457.223
188,768.2993333333334
189,8570.191
190,6845.812
191,2781.13
192,6710.967
193,2184.394
194,885.552
195,3342.582
196,543.759
197,3332.563
198,412.737
199,874.2881666666666
200,4066.077
201,6129.088
202,4864.217
203,11753.071
204,1818.938
205,1060.933
206,932.99725
207,596.006
208,2514.831
209,1376.6953999999998
210,1460.314
211,2352.1529499999997
212,2215.938
213,1501.983
214,1370.893
215,3396.132
216,951.231
217,551.814
218,1215.965
219,2803.861
220,1792.5567499999997
221,4705.613
222,3015.053333333333
223,698.438
224,2737.755
225,1731.743
226,740.63
227,944.642
228,5452.1935
229,2570.084
230,1870.617
231,16816.977
232,5600.532
233,921.506
234,1215.523
235,3304.93
236,13760.688
237,4743.836
238,1056.358
239,906.7153333333332
240,4793.361
241,3422.042
242,3931.916
243,9572.185
244,12208.042
245,5624.323333333334
246,2042.828
247,2061.209
248,1068.832
249,975.5941000000001
250,2661.209
251,3348.019
252,1773.1239999999998
253,2899.834
254,864.079
255,1682.38
256,677.303
257,638.639
258,597.104
259,4015.77
260,1340.915
261,2622.9514
262,1024.2645
263,15498.904466666669
264,15467.426
265,6303.895
266,5385.673
267,454.969
268,1869.4045
269,2386.527
270,851.3023333333334
271,1000.4084166666667
272,5682.185
273,1902.364
274,1043.885
275,912.7619833333333
276,923.5771666666666
277,2647.433
278,846.15
279,7381.194
280,6025.354333333334
281,1379.48
282,2326.5
283,9947.082
284,1999.078
285,5413.431
286,4867.645
287,3007.102
288,9043.615
289,1143.491
290,796.74675
291,12190.403
292,710.577
293,492.461
294,750.59
295,9324.483
296,4743.28
297,1985.069
298,1144.981
299,2834.358
300,6033.146
301,2404.802333333333
302,969.754
303,15376.272
304,10538.07
305,718.88375
306,1651.687
307,5461.024
308,3240.216
309,1379.91
310,16900.845
311,5261.551
312,633.125
313,1776.021
314,656.18
315,14096.926
316,1970.059
317,1751.27
318,8461.426
319,5485.95
320,3852.51
321,2185.991
322,4788.140573809524
323,1891.2127333333335
324,2282.24165
325,15015.7795
326,8593.893
327,1222.099
328,8072.263333333333
329,4507.989428571429
330,576.11
331,1012.579
332,1005.463
333,13125.224
334,804.09
335,506.96916666666664
336,463.087
337,5144.932
338,4422.299
339,4339.2104
340,1251.981
341,1205.363
342,2046.428
343,2123.154
344,2232.579
345,5108.379
346,1263.927
347,669.08
348,8034.386
349,10776.626
350,6568.627
351,10385.571
352,993.183
353,1017.638
354,2013.4645
355,639.993
356,11902.666
357,709.1694000000001
358,2528.93
359,13892.2087
360,2434.241
361,2373.455433333333
362,626.559
363,14122.193
364,7019.791
365,6834.137900000001
366,16263.791333333334
367,4489.774
368,6013.261
369,1822.9
370,1460.58
371,7442.562
372,1796.3565
373,16466.76
374,450.645
375,6595.81
376,4611.346
377,6204.904999999999
378,9550.24
379,981.916
380,5842.206833333333
381,907.848
382,947.9761666666666
383,4194.88
384,980.5058666666667
385,8690.9
386,1602.5886666666665
387,1002.2195142857141
388,922.848
389,601.452
390,544.648
391,678.885
392,3670.293
393,12247.86575
394,16121.89
395,3030.76
396,2490.806
397,3695.577
398,4356.168
399,2730.383
400,6832.422
401,4205.063666666667
402,1884.452
403,889.3604857142858
404,4579.294
405,2338.833
406,3849.856
407,1003.211
408,6405.843
409,753.203
410,3758.515
411,13950.546
412,2159.161
413,4362.372
414,1453.42095
415,1130.406
416,693.796
417,10498.441
418,3819.306
419,1426.917
420,1006.5528333333333
421,11315.39
422,6564.2994285714285
423,2380.643
424,2392.7076666666667
425,1459.737
426,9880.335
427,7829.325
428,9491.324
429,921.177
430,979.625
431,924.538
432,13334.359333333332
433,9763.896
434,1146.3338285714287
435,7854.337
436,9022.812133333333
437,8507.556
438,6154.322
439,2422.057
440,5041.02
441,867.34
442,1706.327
443,11713.891
444,695.903
445,14135.631
446,3482.951
447,4459.231
448,902.008
449,887.9616666666667
450,1735.539
451,1375.5306
452,689.9786666666668
453,3843.735
454,8954.567
455,751.169
456,930.5184857142857
457,1049.549
458,4261.52
